case_id,station,lead_h,hs_pred
C0037,S-ORS,18,2.107662256889915
C0037,S-ORS,24,1.745592458272071
C0038,I-ORS,3,1.1213162174504097
C0038,I-ORS,6,1.20037858314627
C0038,I-ORS,9,1.1427860889232884
C0038,I-ORS,12,1.423031043624957
C0038,I-ORS,18,1.2408656883537112
C0038,I-ORS,24,1.1579361063808573
C0039,I-ORS,3,1.63431457931688
C0039,I-ORS,6,1.4144459189328713
C0039,I-ORS,9,1.2527871295741912
C0039,I-ORS,12,1.5061294244123151
C0039,I-ORS,18,1.4776635250695922
C0039,I-ORS,24,1.025619484461525
C0040,I-ORS,3,1.7093058976611681
C0040,I-ORS,6,1.7242019565371693
C0040,I-ORS,9,1.8223383898720191
C0040,I-ORS,12,1.8357676829503724
C0040,I-ORS,18,1.5630092057679876
C0040,I-ORS,24,1.535687006902145
C0041,I-ORS,3,1.1903002958664524
C0041,I-ORS,6,0.980149775528243
C0041,I-ORS,9,1.0696900042979343
C0041,I-ORS,12,1.1687635048965446
C0041,I-ORS,18,1.1139234724208331
C0041,I-ORS,24,1.1932344152569578
C0042,G-ORS,3,2.0736645038195225
C0042,G-ORS,6,2.0199758874090907
C0042,G-ORS,9,1.9222972615634966
C0042,G-ORS,12,2.0643045551174577
C0042,G-ORS,18,2.1550354412392982
C0042,G-ORS,24,2.0521561989411143
C0043,G-ORS,3,1.9501581703829582
C0043,G-ORS,6,1.4227806223278148
C0043,G-ORS,9,1.5727787715107913
C0043,G-ORS,12,1.9118914269921794
C0043,G-ORS,18,1.894789922160923
C0043,G-ORS,24,2.1695440365918377
C0044,S-ORS,3,1.8279330799958227
C0044,S-ORS,6,2.0624644938988306
C0044,S-ORS,9,1.8479427063474159
C0044,S-ORS,12,1.8011539242901784
C0044,S-ORS,18,1.336481460988663
C0044,S-ORS,24,1.3174131419498074
C0045,G-ORS,3,1.5561361661774653
C0045,G-ORS,6,1.5939400131791042
C0045,G-ORS,9,1.4879290933732792
C0045,G-ORS,12,1.7086075538169982
C0045,G-ORS,18,1.2026631439262863
C0045,G-ORS,24,1.1917084048403452
C0046,G-ORS,3,1.6912958574211536
C0046,G-ORS,6,1.5661808675580238
C0046,G-ORS,9,1.5691913371944783
C0046,G-ORS,12,1.6370647374990361
C0046,G-ORS,18,1.7464680901587302
C0046,G-ORS,24,1.8858909588526207
C0047,I-ORS,3,1.4643603499547286
C0047,I-ORS,6,1.5161531182372365
C0047,I-ORS,9,1.453435108647244
C0047,I-ORS,12,1.7268375231202784
C0047,I-ORS,18,1.2176427973504955
C0047,I-ORS,24,1.3185861838171047
C0048,S-ORS,3,4.482740110513638
C0048,S-ORS,6,4.106472203743297
C0048,S-ORS,9,4.201669804950642
C0048,S-ORS,12,3.9587213334918405
C0048,S-ORS,18,3.502132365455565
C0048,S-ORS,24,3.063259000924822
C0049,I-ORS,3,1.7556554195445064
C0049,I-ORS,6,1.8557295138663663
C0049,I-ORS,9,1.8831298230761986
C0049,I-ORS,12,1.6934667332480384
C0049,I-ORS,18,1.7239805635990864
C0049,I-ORS,24,1.714610289565002
C0050,S-ORS,3,0.9278031710769891
C0050,S-ORS,6,0.9092278940124843
C0050,S-ORS,9,1.422236692721544
C0050,S-ORS,12,1.9407129496605928
C0050,S-ORS,18,1.406287052727166
C0050,S-ORS,24,1.6196457740572514
C0051,G-ORS,3,1.8611089650470891
C0051,G-ORS,6,2.051822459153848
C0051,G-ORS,9,2.2603824602968308
C0051,G-ORS,12,2.3735162743914646
C0051,G-ORS,18,2.116944769985214
C0051,G-ORS,24,2.5805474084835076
C0052,G-ORS,3,1.815279625755254
C0052,G-ORS,6,1.4295230045544858
C0052,G-ORS,9,1.392942405803503
C0052,G-ORS,12,1.678213626878801
C0052,G-ORS,18,1.5299474263528938
C0052,G-ORS,24,1.7390674305318399
C0053,I-ORS,3,0.9340445487215765
C0053,I-ORS,6,1.279134413182894
C0053,I-ORS,9,1.2485620865482743
C0053,I-ORS,12,1.6146835206748706
C0053,I-ORS,18,1.6537250607212588
C0053,I-ORS,24,1.2992753142185627
C0054,I-ORS,3,1.8174781895020184
C0054,I-ORS,6,1.8963139183646303
C0054,I-ORS,9,1.841134792991927
C0054,I-ORS,12,2.0470879212635436
C0054,I-ORS,18,1.810499579246439
C0054,I-ORS,24,1.8818955417297063
C0055,G-ORS,3,1.8879325511353504
C0055,G-ORS,6,1.8634529310290493
C0055,G-ORS,9,1.7856058152395566
C0055,G-ORS,12,1.8240211825791026
C0055,G-ORS,18,1.6769292502168787
C0055,G-ORS,24,1.1131748180165797
C0056,I-ORS,3,3.394887326807601
C0056,I-ORS,6,3.224538581475619
C0056,I-ORS,9,2.926427740914873
C0056,I-ORS,12,2.885645771080912
C0056,I-ORS,18,2.1523680899953863
C0056,I-ORS,24,2.089272668596916
C0057,G-ORS,3,1.713157936424748
C0057,G-ORS,6,1.5754502148797527
C0057,G-ORS,9,1.5993140472713547
C0057,G-ORS,12,1.5923039200850644
C0057,G-ORS,18,1.684752388177502
C0057,G-ORS,24,1.77303374853399
C0058,G-ORS,3,1.7251174722718792
C0058,G-ORS,6,1.8245142639511889
C0058,G-ORS,9,2.044386607701351
C0058,G-ORS,12,2.1158045960021914
C0058,G-ORS,18,1.6652283905631038
C0058,G-ORS,24,1.958755208895162
C0059,I-ORS,3,1.4482579665433426
C0059,I-ORS,6,1.3778848273114122
C0059,I-ORS,9,1.5170259807281394
C0059,I-ORS,12,1.6039813670917762
C0059,I-ORS,18,1.4277274145120675
C0059,I-ORS,24,1.2461824692823198
C0060,I-ORS,3,3.047758267976537
C0060,I-ORS,6,3.1649433828517077
C0060,I-ORS,9,2.658556857125795
C0060,I-ORS,12,2.813597642497104
C0060,I-ORS,18,2.7791059540260683
C0060,I-ORS,24,2.372194742092323
C0061,G-ORS,3,1.312824451238542
C0061,G-ORS,6,1.2049303227483736
C0061,G-ORS,9,1.3867794767566584
C0061,G-ORS,12,1.909284274188553
C0061,G-ORS,18,1.4928215055540799
C0061,G-ORS,24,2.0023027582596287
C0062,S-ORS,3,2.0235653360073367
C0062,S-ORS,6,2.0606568017955036
C0062,S-ORS,9,2.1047269780047113
C0062,S-ORS,12,1.8616113548975377
C0062,S-ORS,18,1.6892815872212525
C0062,S-ORS,24,1.9798844589718714
C0063,S-ORS,3,2.7322198215612463
C0063,S-ORS,6,1.2652538510203262
C0063,S-ORS,9,1.1490590742007454
C0063,S-ORS,12,1.6099341027406566
C0063,S-ORS,18,1.0757585175175328
C0063,S-ORS,24,1.607415131741574
C0064,S-ORS,3,1.5661016941636097
C0064,S-ORS,6,1.152360317596595
C0064,S-ORS,9,1.2780227673344546
C0064,S-ORS,12,1.2773534019736918
C0064,S-ORS,18,1.1947243644890269
C0064,S-ORS,24,1.383900599003903
C0065,G-ORS,3,1.6670362066057935
C0065,G-ORS,6,1.715444756550927
C0065,G-ORS,9,1.6854333399269548
C0065,G-ORS,12,1.7316633924600062
C0065,G-ORS,18,1.6696586916718865
C0065,G-ORS,24,1.732410563732401
C0066,I-ORS,3,1.3093503518758505
C0066,I-ORS,6,1.16804247822442
C0066,I-ORS,9,1.148340761855009
C0066,I-ORS,12,1.2574353632097108
C0066,I-ORS,18,1.4140190312387049
C0066,I-ORS,24,1.1749069158628025
C0067,I-ORS,3,2.2377830661508233
C0067,I-ORS,6,2.3573925051795577
C0067,I-ORS,9,2.487993992448232
C0067,I-ORS,12,2.035116327421805
C0067,I-ORS,18,1.936549024302781
C0067,I-ORS,24,1.904686907791301
C0068,I-ORS,3,2.304405551046716
C0068,I-ORS,6,2.0481917042085036
C0068,I-ORS,9,2.148927353850086
C0068,I-ORS,12,2.365732544060473
C0068,I-ORS,18,2.0583688893426095
C0068,I-ORS,24,2.2035995882523842
C0069,S-ORS,3,1.6996469745509855
C0069,S-ORS,6,1.6221800882720658
C0069,S-ORS,9,1.828558343793935
C0069,S-ORS,12,1.7262202675167404
C0069,S-ORS,18,1.511974422659069
C0069,S-ORS,24,1.3977401207584819
C0070,I-ORS,3,2.0211602778063424
C0070,I-ORS,6,2.3522008459010637
C0070,I-ORS,9,2.450272678403066
C0070,I-ORS,12,2.190625526635142
C0070,I-ORS,18,1.929361701746883
C0070,I-ORS,24,1.7622706344187429
C0071,I-ORS,3,1.7655469796125394
C0071,I-ORS,6,1.6954942556157944
C0071,I-ORS,9,1.4931158176926562
C0071,I-ORS,12,1.859850682160651
C0071,I-ORS,18,1.627960423959975
C0071,I-ORS,24,1.4237264844991064
C0072,I-ORS,3,1.7290961024884586
C0072,I-ORS,6,1.7370998783478
C0072,I-ORS,9,1.5396876811063183
C0072,I-ORS,12,1.6090196108321226
C0072,I-ORS,18,1.5961648752387458
C0072,I-ORS,24,1.5651875118198986
C0073,I-ORS,3,1.5941769677905147
C0073,I-ORS,6,1.6303192273239655
C0073,I-ORS,9,1.8120927253939174
C0073,I-ORS,12,1.968351308005119
C0073,I-ORS,18,1.7599542781575022
C0073,I-ORS,24,1.51144063819348
C0074,I-ORS,3,1.569892863448986
C0074,I-ORS,6,1.4835845747353757
C0074,I-ORS,9,1.6781472410481821
C0074,I-ORS,12,1.714291636500099
C0074,I-ORS,18,1.4120915367836022
C0074,I-ORS,24,1.3850337421007979
C0075,S-ORS,3,1.3870340533682404
C0075,S-ORS,6,1.1795294281295066
C0075,S-ORS,9,1.1232675659558098
C0075,S-ORS,12,1.292052149651692
C0075,S-ORS,18,1.0325632381956362
C0075,S-ORS,24,0.9665410616564768
C0076,I-ORS,3,2.764485704557856
C0076,I-ORS,6,2.536620324013171
C0076,I-ORS,9,2.293978329562369
C0076,I-ORS,12,2.021589122003512
C0076,I-ORS,18,1.5476507100871397
C0076,I-ORS,24,1.4066656311684058
C0077,S-ORS,3,1.476118850819751
C0077,S-ORS,6,1.400270149879443
C0077,S-ORS,9,1.2518309198686735
C0077,S-ORS,12,1.262183376392802
C0077,S-ORS,18,1.0942923812360985
C0077,S-ORS,24,0.9673948188731727
C0078,G-ORS,3,1.8810302550280371
C0078,G-ORS,6,1.9695758424136418
C0078,G-ORS,9,2.0863774931180883
C0078,G-ORS,12,2.1781400347326825
C0078,G-ORS,18,1.8570245017296045
C0078,G-ORS,24,1.9493873614711226
C0079,I-ORS,3,1.5569434987609407
C0079,I-ORS,6,1.6707074297883622
C0079,I-ORS,9,1.7014472491064296
C0079,I-ORS,12,1.7898917681651887
C0079,I-ORS,18,1.801714998756291
C0079,I-ORS,24,1.4192998324694235
C0080,S-ORS,3,2.4180811477223916
C0080,S-ORS,6,2.6900262237396806
C0080,S-ORS,9,2.822765981089756
C0080,S-ORS,12,2.8038872791167737
C0080,S-ORS,18,2.256225589926329
C0080,S-ORS,24,1.7053304874975503
C0081,G-ORS,3,1.9187993725966097
C0081,G-ORS,6,1.8784272019720667
C0081,G-ORS,9,2.003116471403399
C0081,G-ORS,12,1.9776395542813363
C0081,G-ORS,18,1.6206914477457453
C0081,G-ORS,24,1.468762566383218
C0082,G-ORS,3,1.570191089765957
C0082,G-ORS,6,1.5548298206426168
C0082,G-ORS,9,1.6880556112567233
C0082,G-ORS,12,1.6902964134397667
C0082,G-ORS,18,1.4645183743866468
C0082,G-ORS,24,1.4263010698375385
C0083,I-ORS,3,1.4981400916789245
C0083,I-ORS,6,1.1529782308852528
C0083,I-ORS,9,1.1620148409753313
C0083,I-ORS,12,1.2690334847671607
C0083,I-ORS,18,1.33900190851624
C0083,I-ORS,24,1.4941647610745696
C0084,G-ORS,3,1.3930079318976092
C0084,G-ORS,6,1.2913633513807856
C0084,G-ORS,9,1.1691289135488594
C0084,G-ORS,12,1.3687038455368201
C0084,G-ORS,18,1.0988955126522917
C0084,G-ORS,24,1.1224398934078923
C0085,G-ORS,3,1.4950702344275035
C0085,G-ORS,6,1.432255470822343
C0085,G-ORS,9,1.5197264595509845
C0085,G-ORS,12,1.6375697205981803
C0085,G-ORS,18,1.7326234792524553
C0085,G-ORS,24,1.8639044301660221
C0086,I-ORS,3,1.39696013298418
C0086,I-ORS,6,1.4313686486959976
C0086,I-ORS,9,1.5468031019374597
C0086,I-ORS,12,1.5869684003233449
C0086,I-ORS,18,1.4330184237125343
C0086,I-ORS,24,1.5934704046808517
C0087,I-ORS,3,1.29930095524133
C0087,I-ORS,6,1.0989474312981904
C0087,I-ORS,9,1.0893269137924373
C0087,I-ORS,12,1.24327262022905
C0087,I-ORS,18,1.2326695400399017
C0087,I-ORS,24,1.111850901918858
C0088,I-ORS,3,1.8197846521323742
C0088,I-ORS,6,2.068927832033436
C0088,I-ORS,9,1.985029559781027
C0088,I-ORS,12,2.480330595911235
C0088,I-ORS,18,2.0997586608375656
C0088,I-ORS,24,1.5026947391338839
C0089,S-ORS,3,2.322975093392022
C0089,S-ORS,6,2.5273032794792036
C0089,S-ORS,9,2.6881262895603566
C0089,S-ORS,12,2.310775257744151
C0089,S-ORS,18,2.170817685469396
C0089,S-ORS,24,2.039351502428904
C0090,I-ORS,3,1.9154684469501613
C0090,I-ORS,6,1.9845316207397612
C0090,I-ORS,9,2.180710225025884
C0090,I-ORS,12,2.1464849189958186
C0090,I-ORS,18,1.9973640483291295
C0090,I-ORS,24,1.8760743556476092
C0091,G-ORS,3,1.9972293490834374
C0091,G-ORS,6,2.287745879980065
C0091,G-ORS,9,2.609002941496204
C0091,G-ORS,12,2.0346842447612477
C0091,G-ORS,18,1.529913475217613
C0091,G-ORS,24,1.6331905995723845
C0092,S-ORS,3,1.9319738617012916
C0092,S-ORS,6,1.8653068566361661
C0092,S-ORS,9,2.1138909833395907
C0092,S-ORS,12,1.6893277161677485
C0092,S-ORS,18,1.5619874090537182
C0092,S-ORS,24,1.5993532992829245
C0093,S-ORS,3,1.7553075121575477
C0093,S-ORS,6,1.3996439862426513
C0093,S-ORS,9,1.5941087546054582
C0093,S-ORS,12,1.8504341767615258
C0093,S-ORS,18,1.581942156503191
C0093,S-ORS,24,1.6065439949700184
C0094,S-ORS,3,2.2198661038404666
C0094,S-ORS,6,2.522432080042034
C0094,S-ORS,9,2.30298308716702
C0094,S-ORS,12,1.9715113792219099
C0094,S-ORS,18,1.757421207825543
C0094,S-ORS,24,1.5979134248186997
C0095,I-ORS,3,2.482069968275056
C0095,I-ORS,6,2.224687640975365
C0095,I-ORS,9,2.3926163130097926
C0095,I-ORS,12,2.406265137404553
C0095,I-ORS,18,2.079460693593753
C0095,I-ORS,24,2.023824184900977
C0096,G-ORS,3,1.3815912137264572
C0096,G-ORS,6,1.0886758898128837
C0096,G-ORS,9,1.2712708936976582
C0096,G-ORS,12,1.5025745380282594
C0096,G-ORS,18,1.3485206077637568
C0096,G-ORS,24,1.1886979966534927
C0097,G-ORS,3,1.984304358651476
C0097,G-ORS,6,2.2039609756758676
C0097,G-ORS,9,2.363498005150457
C0097,G-ORS,12,1.989111729125054
C0097,G-ORS,18,1.4119136747671237
C0097,G-ORS,24,1.3525814186321057
C0098,G-ORS,3,1.6054315392278393
C0098,G-ORS,6,1.4577218755431762
C0098,G-ORS,9,1.502272795795486
C0098,G-ORS,12,1.3935577827797156
C0098,G-ORS,18,1.1396316208468336
C0098,G-ORS,24,1.0160908480435737
C0099,S-ORS,3,1.5594813693105964
C0099,S-ORS,6,1.365625792082508
C0099,S-ORS,9,1.5261873915298743
C0099,S-ORS,12,1.6179951502575047
C0099,S-ORS,18,1.6028313181683258
C0099,S-ORS,24,1.5145120020150764
C0100,I-ORS,3,1.5438662295994274
C0100,I-ORS,6,1.5519379839493728
C0100,I-ORS,9,1.4825961063777588
C0100,I-ORS,12,1.6473714664925263
C0100,I-ORS,18,1.4826018742145106
C0100,I-ORS,24,1.206671822636705
C0101,I-ORS,3,1.7529060450732992
C0101,I-ORS,6,1.865402696774084
C0101,I-ORS,9,1.8958289375869446
C0101,I-ORS,12,1.9814010391157322
C0101,I-ORS,18,1.5430218247844598
C0101,I-ORS,24,1.5710311180594434
C0102,I-ORS,3,1.6020578659257356
C0102,I-ORS,6,1.6956104358014321
C0102,I-ORS,9,1.7495495440887057
C0102,I-ORS,12,1.9802485441833415
C0102,I-ORS,18,1.7441568727386008
C0102,I-ORS,24,1.4214956892411597
C0103,I-ORS,3,1.6928689511363209
C0103,I-ORS,6,1.672905156137101
C0103,I-ORS,9,1.7937097347054936
C0103,I-ORS,12,1.731484502401856
C0103,I-ORS,18,1.737892814613283
C0103,I-ORS,24,1.7085995425769742
C0104,S-ORS,3,1.3035662261724505
C0104,S-ORS,6,1.1854641231623935
C0104,S-ORS,9,1.0053061281446176
C0104,S-ORS,12,1.3418578845850597
C0104,S-ORS,18,1.2411125728069492
C0104,S-ORS,24,1.2874922609141428
C0105,G-ORS,3,1.7712008418779608
C0105,G-ORS,6,1.7633134839720264
C0105,G-ORS,9,1.9341602663718067
C0105,G-ORS,12,1.984078512513561
C0105,G-ORS,18,1.5739345101866349
C0105,G-ORS,24,1.4251037248965253
C0106,S-ORS,3,2.141894888794853
C0106,S-ORS,6,2.231827956560108
C0106,S-ORS,9,2.3273175959904995
C0106,S-ORS,12,1.909341169718552
C0106,S-ORS,18,1.5339499423850818
C0106,S-ORS,24,1.3808046492178057
C0107,G-ORS,3,2.986554915973977
C0107,G-ORS,6,2.799177039124273
C0107,G-ORS,9,2.512278532583567
C0107,G-ORS,12,2.7023736538190812
C0107,G-ORS,18,1.9811340335333771
C0107,G-ORS,24,1.8694356013371702
C0108,G-ORS,3,1.3222731533557714
C0108,G-ORS,6,1.2153141812853672
C0108,G-ORS,9,1.076881764327592
C0108,G-ORS,12,1.275718180166606
C0108,G-ORS,18,1.11863383212058
C0108,G-ORS,24,1.0413241367301196
C0109,G-ORS,3,1.940366732409861
C0109,G-ORS,6,1.9378619775020103
C0109,G-ORS,9,1.96803019415547
C0109,G-ORS,12,1.9406340929279127
C0109,G-ORS,18,1.7388841727512938
C0109,G-ORS,24,1.7879611541474747
C0110,S-ORS,3,2.7060019734957894
C0110,S-ORS,6,3.110987919962356
C0110,S-ORS,9,3.1698023269332745
C0110,S-ORS,12,3.186225173315653
C0110,S-ORS,18,2.622846319338385
C0110,S-ORS,24,2.2979944416526012
C0111,S-ORS,3,1.5116333167766827
C0111,S-ORS,6,1.512027314410133
C0111,S-ORS,9,1.4579991083004058
C0111,S-ORS,12,1.499971129623127
C0111,S-ORS,18,1.4048406368263606
C0111,S-ORS,24,1.329256862147815
C0112,I-ORS,3,1.729399996781332
C0112,I-ORS,6,1.9194395513819003
C0112,I-ORS,9,1.9950296369365328
C0112,I-ORS,12,1.9480921498429182
C0112,I-ORS,18,1.677237268333433
C0112,I-ORS,24,1.8255180402496745
C0113,G-ORS,3,1.412074479948516
C0113,G-ORS,6,1.2246476134561333
