station,layer,time,temp
S-ORS,2,2025-09-01T20:20:00+09:00,28.52490777377691
S-ORS,2,2025-09-01T20:30:00+09:00,28.523460820525212
S-ORS,2,2025-09-01T20:40:00+09:00,28.519921874230324
S-ORS,2,2025-09-01T20:50:00+09:00,28.496214774746264
S-ORS,2,2025-09-01T21:00:00+09:00,28.457031116007055
S-ORS,2,2025-09-01T21:10:00+09:00,28.45612643910186
S-ORS,2,2025-09-01T21:20:00+09:00,28.39966439657557
S-ORS,2,2025-09-01T21:30:00+09:00,28.427320669422084
S-ORS,2,2025-09-01T21:40:00+09:00,28.47334161494207
S-ORS,2,2025-09-01T21:50:00+09:00,28.462331428320265
S-ORS,2,2025-09-01T22:00:00+09:00,28.449119079676496
S-ORS,2,2025-09-01T22:10:00+09:00,28.424253774128506
S-ORS,2,2025-09-01T22:20:00+09:00,28.412223493838166
S-ORS,2,2025-09-01T22:30:00+09:00,28.387778867057964
S-ORS,2,2025-09-01T22:40:00+09:00,28.436859789609077
S-ORS,2,2025-09-01T22:50:00+09:00,28.43431518416851
S-ORS,2,2025-09-01T23:00:00+09:00,28.38680500359292
S-ORS,2,2025-09-01T23:10:00+09:00,28.411325164811014
S-ORS,2,2025-09-01T23:20:00+09:00,28.39700906036518
S-ORS,2,2025-09-01T23:30:00+09:00,28.372306009409858
S-ORS,2,2025-09-01T23:40:00+09:00,28.38883190917173
S-ORS,2,2025-09-01T23:50:00+09:00,28.392965019966137
S-ORS,2,2025-09-02T00:00:00+09:00,28.377199263482233
S-ORS,2,2025-09-02T00:10:00+09:00,28.391621425563468
S-ORS,2,2025-09-02T00:20:00+09:00,28.369797578255284
S-ORS,2,2025-09-02T00:30:00+09:00,28.354636227399602
S-ORS,2,2025-09-02T00:40:00+09:00,28.329748982797
S-ORS,2,2025-09-02T00:50:00+09:00,28.31113133459359
S-ORS,2,2025-09-02T01:00:00+09:00,28.31664391092157
S-ORS,2,2025-09-02T01:10:00+09:00,28.29784226340045
S-ORS,2,2025-09-02T01:20:00+09:00,28.250824164881166
S-ORS,2,2025-09-02T01:30:00+09:00,28.208457648023764
S-ORS,2,2025-09-02T01:40:00+09:00,28.233202133517295
S-ORS,2,2025-09-02T01:50:00+09:00,28.173112741943456
S-ORS,2,2025-09-02T02:00:00+09:00,28.161216248705887
S-ORS,2,2025-09-02T02:10:00+09:00,28.144768136492647
S-ORS,2,2025-09-02T02:20:00+09:00,28.120869443002146
S-ORS,2,2025-09-02T02:30:00+09:00,28.054169199465626
S-ORS,2,2025-09-02T02:40:00+09:00,28.030259037150884
S-ORS,2,2025-09-02T02:50:00+09:00,28.004696189243276
S-ORS,2,2025-09-02T03:00:00+09:00,28.006084575022978
S-ORS,2,2025-09-02T03:10:00+09:00,27.997636103270324
S-ORS,2,2025-09-02T03:20:00+09:00,27.96054504968675
S-ORS,2,2025-09-02T03:30:00+09:00,27.962502884572267
S-ORS,2,2025-09-02T03:40:00+09:00,27.919052096039742
S-ORS,2,2025-09-02T03:50:00+09:00,27.886959268968813
S-ORS,2,2025-09-02T04:00:00+09:00,27.89596264377176
S-ORS,2,2025-09-02T04:10:00+09:00,27.86978133561262
S-ORS,2,2025-09-02T04:20:00+09:00,27.84798857630596
S-ORS,2,2025-09-02T04:30:00+09:00,27.8371404504283
S-ORS,2,2025-09-02T04:40:00+09:00,27.807579930493286
S-ORS,2,2025-09-02T04:50:00+09:00,27.809070182422285
S-ORS,2,2025-09-02T05:00:00+09:00,27.748639308310224
S-ORS,2,2025-09-02T05:10:00+09:00,27.746861537701495
S-ORS,2,2025-09-02T05:20:00+09:00,27.72696238112816
S-ORS,2,2025-09-02T05:30:00+09:00,27.7360787579964
S-ORS,2,2025-09-02T05:40:00+09:00,27.74431814251524
S-ORS,2,2025-09-02T05:50:00+09:00,27.718698197022903
S-ORS,2,2025-09-02T06:00:00+09:00,27.746833404939633
S-ORS,2,2025-09-02T06:10:00+09:00,27.729668939731205
S-ORS,2,2025-09-02T06:20:00+09:00,27.677791789637592
S-ORS,2,2025-09-02T06:30:00+09:00,27.722302437981995
S-ORS,2,2025-09-02T06:40:00+09:00,27.723540114553824
S-ORS,2,2025-09-02T06:50:00+09:00,27.725266995157853
S-ORS,2,2025-09-02T07:00:00+09:00,27.703922305059937
S-ORS,2,2025-09-02T07:10:00+09:00,27.682352816684745
S-ORS,2,2025-09-02T07:20:00+09:00,27.677772829886067
S-ORS,2,2025-09-02T07:30:00+09:00,27.660348400966125
S-ORS,2,2025-09-02T07:40:00+09:00,27.650174096558047
S-ORS,2,2025-09-02T07:50:00+09:00,27.636375521253637
S-ORS,2,2025-09-02T08:00:00+09:00,27.62520360546676
S-ORS,2,2025-09-02T08:10:00+09:00,27.630578086764917
S-ORS,2,2025-09-02T08:20:00+09:00,27.651712650195748
S-ORS,2,2025-09-02T08:30:00+09:00,27.605224327000418
S-ORS,2,2025-09-02T08:40:00+09:00,27.613892376011
S-ORS,2,2025-09-02T08:50:00+09:00,27.67183664173914
S-ORS,2,2025-09-02T09:00:00+09:00,27.647652983523173
S-ORS,2,2025-09-02T09:10:00+09:00,27.65582377382934
S-ORS,2,2025-09-02T09:20:00+09:00,27.642397249405523
S-ORS,2,2025-09-02T09:30:00+09:00,27.645319601570666
S-ORS,2,2025-09-02T09:40:00+09:00,27.634811845918055
S-ORS,2,2025-09-02T09:50:00+09:00,27.52334986121858
S-ORS,2,2025-09-02T10:00:00+09:00,27.536165640944336
S-ORS,2,2025-09-02T10:10:00+09:00,27.394231488803616
S-ORS,2,2025-09-02T10:20:00+09:00,27.47331139578611
S-ORS,2,2025-09-02T10:30:00+09:00,27.39358195447622
S-ORS,2,2025-09-02T10:40:00+09:00,27.325962460023987
S-ORS,2,2025-09-02T10:50:00+09:00,27.475781095079302
S-ORS,2,2025-09-02T11:00:00+09:00,27.43437585901724
S-ORS,2,2025-09-02T11:10:00+09:00,27.476578821055035
S-ORS,2,2025-09-02T11:20:00+09:00,27.525745771364527
S-ORS,2,2025-09-02T11:30:00+09:00,27.57207044444191
S-ORS,2,2025-09-02T11:40:00+09:00,27.475391281068426
S-ORS,2,2025-09-02T11:50:00+09:00,27.430327871186865
S-ORS,2,2025-09-02T12:00:00+09:00,27.47758873119307
S-ORS,2,2025-09-02T12:10:00+09:00,27.51177221141608
S-ORS,2,2025-09-02T12:20:00+09:00,27.519778514916297
S-ORS,2,2025-09-02T12:30:00+09:00,27.586752810402928
S-ORS,2,2025-09-02T12:40:00+09:00,27.605783274275513
S-ORS,2,2025-09-02T12:50:00+09:00,27.72115633098414
S-ORS,2,2025-09-02T13:00:00+09:00,27.716915605164093
S-ORS,2,2025-09-02T13:10:00+09:00,27.75793063246025
S-ORS,2,2025-09-02T13:20:00+09:00,27.768684611677877
S-ORS,2,2025-09-02T13:30:00+09:00,27.79195552547488
S-ORS,2,2025-09-02T13:40:00+09:00,27.771351821229246
S-ORS,2,2025-09-02T13:50:00+09:00,27.792585012134122
S-ORS,2,2025-09-02T14:00:00+09:00,27.805873857826267
S-ORS,2,2025-09-02T14:10:00+09:00,27.78965147748472
S-ORS,2,2025-09-02T14:20:00+09:00,27.85828079294694
S-ORS,2,2025-09-02T14:30:00+09:00,27.775450186130513
S-ORS,2,2025-09-02T14:40:00+09:00,27.75890771424418
S-ORS,2,2025-09-02T14:50:00+09:00,27.809335498057848
S-ORS,2,2025-09-02T15:00:00+09:00,27.75028664623076
S-ORS,2,2025-09-02T15:10:00+09:00,27.82979861746058
S-ORS,2,2025-09-02T15:20:00+09:00,27.67402295443332
S-ORS,2,2025-09-02T15:30:00+09:00,27.629759033705383
S-ORS,2,2025-09-02T15:40:00+09:00,27.69940811500334
S-ORS,2,2025-09-02T15:50:00+09:00,27.704424848183013
S-ORS,2,2025-09-02T16:00:00+09:00,27.665137642225414
S-ORS,2,2025-09-02T16:10:00+09:00,27.592136853573535
S-ORS,2,2025-09-02T16:20:00+09:00,27.56271183922349
S-ORS,2,2025-09-02T16:30:00+09:00,27.58263908054859
S-ORS,2,2025-09-02T16:40:00+09:00,27.521054006348315
S-ORS,2,2025-09-02T16:50:00+09:00,27.404958489460714
S-ORS,2,2025-09-02T17:00:00+09:00,27.477217453584533
S-ORS,2,2025-09-02T17:10:00+09:00,27.481734812493237
S-ORS,2,2025-09-02T17:20:00+09:00,27.50348479352375
S-ORS,2,2025-09-02T17:30:00+09:00,27.551019493308033
S-ORS,2,2025-09-02T17:40:00+09:00,27.492046710890587
S-ORS,2,2025-09-02T17:50:00+09:00,27.59502642937455
S-ORS,2,2025-09-02T18:00:00+09:00,27.57846494190249
S-ORS,2,2025-09-02T18:10:00+09:00,27.603214888181043
S-ORS,2,2025-09-02T18:20:00+09:00,27.641171424446014
S-ORS,2,2025-09-02T18:30:00+09:00,27.621816441962885
S-ORS,2,2025-09-02T18:40:00+09:00,27.65656340608187
S-ORS,2,2025-09-02T18:50:00+09:00,27.701738124825074
S-ORS,2,2025-09-02T19:00:00+09:00,27.686884779707995
S-ORS,2,2025-09-02T19:10:00+09:00,27.741704697591715
S-ORS,2,2025-09-02T19:20:00+09:00,27.7653125246362
S-ORS,2,2025-09-02T19:30:00+09:00,27.781119202664083
S-ORS,2,2025-09-02T19:40:00+09:00,27.78621680981531
S-ORS,2,2025-09-02T19:50:00+09:00,27.7978840303612
S-ORS,2,2025-09-02T20:00:00+09:00,27.781330684581796
S-ORS,2,2025-09-02T20:10:00+09:00,27.789291946867
S-ORS,2,2025-09-02T20:20:00+09:00,27.793236340269015
S-ORS,2,2025-09-02T20:30:00+09:00,27.816048433351245
S-ORS,2,2025-09-02T20:40:00+09:00,27.810913156167466
S-ORS,2,2025-09-02T20:50:00+09:00,27.825335769308182
S-ORS,2,2025-09-02T21:00:00+09:00,27.86504638763229
S-ORS,2,2025-09-02T21:10:00+09:00,27.834642699242327
S-ORS,2,2025-09-02T21:20:00+09:00,27.854038946617294
S-ORS,2,2025-09-02T21:30:00+09:00,27.865466197409418
S-ORS,2,2025-09-02T21:40:00+09:00,27.82108803880802
S-ORS,2,2025-09-02T21:50:00+09:00,27.819184053615146
S-ORS,2,2025-09-02T22:00:00+09:00,27.811424555176124
S-ORS,2,2025-09-02T22:10:00+09:00,27.80663146717057
S-ORS,2,2025-09-02T22:20:00+09:00,27.831516619627717
S-ORS,2,2025-09-02T22:30:00+09:00,27.75120446484109
S-ORS,2,2025-09-02T22:40:00+09:00,27.782624206165185
S-ORS,2,2025-09-02T22:50:00+09:00,27.646659710824935
S-ORS,2,2025-09-02T23:00:00+09:00,27.72935368405059
S-ORS,2,2025-09-02T23:10:00+09:00,27.698011458912017
S-ORS,2,2025-09-02T23:20:00+09:00,27.713039967253287
S-ORS,2,2025-09-02T23:30:00+09:00,27.631832313043144
S-ORS,2,2025-09-02T23:40:00+09:00,27.63920447115811
S-ORS,2,2025-09-02T23:50:00+09:00,27.56083553385228
S-ORS,2,2025-09-03T00:00:00+09:00,27.46875786746693
S-ORS,2,2025-09-03T00:10:00+09:00,27.357871924958516
S-ORS,2,2025-09-03T00:20:00+09:00,27.325403966897163
S-ORS,2,2025-09-03T00:30:00+09:00,27.237458681353363
S-ORS,2,2025-09-03T00:40:00+09:00,27.154706211932062
S-ORS,2,2025-09-03T00:50:00+09:00,27.160269556096047
S-ORS,2,2025-09-03T01:00:00+09:00,27.123529961091364
S-ORS,2,2025-09-03T01:10:00+09:00,27.03256041479841
S-ORS,2,2025-09-03T01:20:00+09:00,27.075317769411242
S-ORS,2,2025-09-03T01:30:00+09:00,27.097728100041635
S-ORS,2,2025-09-03T01:40:00+09:00,26.998049842129934
S-ORS,2,2025-09-03T01:50:00+09:00,26.974912172498858
S-ORS,2,2025-09-03T02:00:00+09:00,27.063768287330554
S-ORS,2,2025-09-03T02:10:00+09:00,27.080263560129175
S-ORS,2,2025-09-03T02:20:00+09:00,27.097024028063977
S-ORS,2,2025-09-03T02:30:00+09:00,27.13578804188259
S-ORS,2,2025-09-03T02:40:00+09:00,27.21754817502218
S-ORS,2,2025-09-03T02:50:00+09:00,27.190007596094304
S-ORS,2,2025-09-03T03:00:00+09:00,27.320009158124506
S-ORS,2,2025-09-03T03:10:00+09:00,27.316684318262773
S-ORS,2,2025-09-03T03:20:00+09:00,27.432959860412545
S-ORS,2,2025-09-03T03:30:00+09:00,27.424116531705934
S-ORS,2,2025-09-03T03:40:00+09:00,27.49980225960705
S-ORS,2,2025-09-03T03:50:00+09:00,27.497725382512325
S-ORS,2,2025-09-03T04:00:00+09:00,27.493569595515396
S-ORS,2,2025-09-03T04:10:00+09:00,27.599336756250302
S-ORS,2,2025-09-03T04:20:00+09:00,27.515869473380896
S-ORS,2,2025-09-03T04:30:00+09:00,27.489282278034786
S-ORS,2,2025-09-03T04:40:00+09:00,27.51306379515718
S-ORS,2,2025-09-03T04:50:00+09:00,27.62107460320901
S-ORS,2,2025-09-03T05:00:00+09:00,27.521183599067005
S-ORS,2,2025-09-03T05:10:00+09:00,27.633985662940727
S-ORS,2,2025-09-03T05:20:00+09:00,27.654357554971455
S-ORS,2,2025-09-03T05:30:00+09:00,27.51172764019196
S-ORS,2,2025-09-03T05:40:00+09:00,27.55278856953724
S-ORS,2,2025-09-03T05:50:00+09:00,27.53868684956013
S-ORS,2,2025-09-03T06:00:00+09:00,27.584806779908792
S-ORS,2,2025-09-03T06:10:00+09:00,27.56601581262008
S-ORS,2,2025-09-03T06:20:00+09:00,27.63172030076489
S-ORS,2,2025-09-03T06:30:00+09:00,27.620001138163474
S-ORS,2,2025-09-03T06:40:00+09:00,27.292071600974634
S-ORS,2,2025-09-03T06:50:00+09:00,27.161658837590696
S-ORS,2,2025-09-03T07:00:00+09:00,27.103906207530517
S-ORS,2,2025-09-03T07:10:00+09:00,27.243586522880168
S-ORS,2,2025-09-03T07:20:00+09:00,27.261891806363856
S-ORS,2,2025-09-03T07:30:00+09:00,27.26797826569828
S-ORS,2,2025-09-03T07:40:00+09:00,27.240223998871016
S-ORS,2,2025-09-03T07:50:00+09:00,27.17404709175589
S-ORS,2,2025-09-03T08:00:00+09:00,27.157738320777113
S-ORS,2,2025-09-03T08:10:00+09:00,27.14997954267671
S-ORS,2,2025-09-03T08:20:00+09:00,27.221748278489247
S-ORS,2,2025-09-03T08:30:00+09:00,27.213813901425983
S-ORS,2,2025-09-03T08:40:00+09:00,27.221494022000442
S-ORS,2,2025-09-03T08:50:00+09:00,27.23425862810924
S-ORS,2,2025-09-03T09:00:00+09:00,27.23371529292496
S-ORS,2,2025-09-03T09:10:00+09:00,27.202380674912757
S-ORS,2,2025-09-03T09:20:00+09:00,27.30158953898799
S-ORS,2,2025-09-03T09:30:00+09:00,27.32953933115675
S-ORS,2,2025-09-03T09:40:00+09:00,27.241663490012908
S-ORS,2,2025-09-03T09:50:00+09:00,27.3700567741019
S-ORS,2,2025-09-03T10:00:00+09:00,27.27131913210384
S-ORS,2,2025-09-03T10:10:00+09:00,27.266018928647664
S-ORS,2,2025-09-03T10:20:00+09:00,27.424245752704607
S-ORS,2,2025-09-03T10:30:00+09:00,27.412266789812332
S-ORS,2,2025-09-03T10:40:00+09:00,27.493028887997838
S-ORS,2,2025-09-03T10:50:00+09:00,27.491886921426957
S-ORS,2,2025-09-03T11:00:00+09:00,27.603142729540455
S-ORS,2,2025-09-03T11:10:00+09:00,27.5812536428066
S-ORS,2,2025-09-03T11:20:00+09:00,27.61079925630395
S-ORS,2,2025-09-03T11:30:00+09:00,27.701099558476056
S-ORS,2,2025-09-03T11:40:00+09:00,27.725756919781002
S-ORS,2,2025-09-03T11:50:00+09:00,27.81751504114875
S-ORS,2,2025-09-03T12:00:00+09:00,27.961721063359196
S-ORS,2,2025-09-03T12:10:00+09:00,27.981812816646677
S-ORS,2,2025-09-03T12:20:00+09:00,28.081085435821944
S-ORS,2,2025-09-03T12:30:00+09:00,28.09489569788426
S-ORS,2,2025-09-03T12:40:00+09:00,28.095971665553886
S-ORS,2,2025-09-03T12:50:00+09:00,28.16034095483472
S-ORS,2,2025-09-03T13:00:00+09:00,28.095517267113784
S-ORS,2,2025-09-03T13:10:00+09:00,28.1510383405969
S-ORS,2,2025-09-03T13:20:00+09:00,28.081743676771637
S-ORS,2,2025-09-03T13:30:00+09:00,28.158447892425094
S-ORS,2,2025-09-03T13:40:00+09:00,28.17834509307215
S-ORS,2,2025-09-03T13:50:00+09:00,28.163173581346104
S-ORS,2,2025-09-03T14:00:00+09:00,28.196001924681138
S-ORS,2,2025-09-03T14:10:00+09:00,28.21358367582406
S-ORS,2,2025-09-03T14:20:00+09:00,28.198110948687027
S-ORS,2,2025-09-03T14:30:00+09:00,28.231402215070048
S-ORS,2,2025-09-03T14:40:00+09:00,28.22594044966042
S-ORS,2,2025-09-03T14:50:00+09:00,28.261695850672226
S-ORS,2,2025-09-03T15:00:00+09:00,28.212581487156367
S-ORS,2,2025-09-03T15:10:00+09:00,28.250687040330686
S-ORS,2,2025-09-03T15:20:00+09:00,28.26129037602247
S-ORS,2,2025-09-03T15:30:00+09:00,28.296837896771212
S-ORS,2,2025-09-03T15:40:00+09:00,28.31157312379463
S-ORS,2,2025-09-03T15:50:00+09:00,28.281288799330095
S-ORS,2,2025-09-03T16:00:00+09:00,28.203791305735173
S-ORS,2,2025-09-03T16:10:00+09:00,28.221498060753763
S-ORS,2,2025-09-03T16:20:00+09:00,28.18855941671676
S-ORS,2,2025-09-03T16:30:00+09:00,28.220954950187952
S-ORS,2,2025-09-03T16:40:00+09:00,28.189017346091735
S-ORS,2,2025-09-03T16:50:00+09:00,28.2147239965863
S-ORS,2,2025-09-03T17:00:00+09:00,28.16802238889446
S-ORS,2,2025-09-03T17:10:00+09:00,28.107207502552008
S-ORS,2,2025-09-03T17:20:00+09:00,28.05240579640663
S-ORS,2,2025-09-03T17:30:00+09:00,28.088130908963663
S-ORS,2,2025-09-03T17:40:00+09:00,28.095851600027363
S-ORS,2,2025-09-03T17:50:00+09:00,28.079450892383676
S-ORS,2,2025-09-03T18:00:00+09:00,28.065087428025144
S-ORS,2,2025-09-03T18:10:00+09:00,27.82920798768044
S-ORS,2,2025-09-03T18:20:00+09:00,27.83904272447193
S-ORS,2,2025-09-03T18:30:00+09:00,27.95127216077805
S-ORS,2,2025-09-03T18:40:00+09:00,27.957899091049836
S-ORS,2,2025-09-03T18:50:00+09:00,27.94627290542677
S-ORS,2,2025-09-03T19:00:00+09:00,27.95202186768971
S-ORS,2,2025-09-03T19:10:00+09:00,27.978066010276077
S-ORS,2,2025-09-03T19:20:00+09:00,27.88778269922659
S-ORS,2,2025-09-03T19:30:00+09:00,27.920891258600758
S-ORS,2,2025-09-03T19:40:00+09:00,27.95862706186934
S-ORS,2,2025-09-03T19:50:00+09:00,27.940817025422174
S-ORS,2,2025-09-03T20:00:00+09:00,28.008066225822397
S-ORS,2,2025-09-03T20:10:00+09:00,27.991489554669567
S-ORS,2,2025-09-03T20:20:00+09:00,28.0842988772578
S-ORS,2,2025-09-03T20:30:00+09:00,28.08006666148365
S-ORS,2,2025-09-03T20:40:00+09:00,28.105692107998976
S-ORS,2,2025-09-03T20:50:00+09:00,28.093782568662075
S-ORS,2,2025-09-03T21:00:00+09:00,28.09928842306686
S-ORS,2,2025-09-03T21:10:00+09:00,28.16084015149457
S-ORS,2,2025-09-03T21:20:00+09:00,28.185784866404543
S-ORS,2,2025-09-03T21:30:00+09:00,28.136678183328097
S-ORS,2,2025-09-03T21:40:00+09:00,28.138765234076757
S-ORS,2,2025-09-03T21:50:00+09:00,28.168788999745733
S-ORS,2,2025-09-03T22:00:00+09:00,28.182558208054164
S-ORS,2,2025-09-03T22:10:00+09:00,28.195211424981995
S-ORS,2,2025-09-03T22:20:00+09:00,28.140746966543713
